price,brand,model,year,title_status,mileage,color,vin,lot,state,country,condition
-0.0005422846886467315,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
-0.01532049827446094,0.05220061105259862,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,0.032744429042025944,-0.031377452332188666,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.0005422846886467324,0.05220061105259862,0.05898974859646186,0.010741275799311183,-0.005895706767536029,-0.006505229317149158,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
-0.0490206899340457,0.05220061105259862,-0.012328920555171588,-0.03640493660067131,0.08480747427147978,0.07658838560304945,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.06563500520827147,0.05220061105259862,-0.012328920555171588,-0.03640493660067131,0.08480747427147978,0.006904472772019655,0.005803452290628329,0.05479140089173901,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.0005422846886467317,0.05220061105259862,0.04143213114677372,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.0005422846886467317,0.05220061105259862,0.04143213114677372,0.0028344255917599334,-0.005895706767536029,-0.0017300111631170728,0.005803452290628327,0.05479140089173901,0.006511456109988817,0.014412861194852064,0.00132519678266844,-0.03799907286586201
-0.055518360438044985,0.05220061105259862,-0.012328920555171588,-0.023698354690825967,0.08480747427147978,0.07658838560304945,0.005803452290628329,0.05479140089173901,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.06563500520827147,0.05220061105259862,-0.012328920555171588,-0.03640493660067131,0.08480747427147978,0.10634268380663757,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.07225240981601116,0.05220061105259862,-0.012328920555171588,0.0050443872143716125,0.08480747427147978,-0.01017449978602313,0.005803452290628327,0.05479140089173901,-0.010741250336163997,0.014412861194852059,0.00132519678266844,0.010878967676691479
-0.028084591988831065,0.05220061105259862,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.033727398714076595,-0.05478721478751581,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.007679776886790121,0.05220061105259862,0.04143213114677372,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
-0.010446821974504956,0.05220061105259862,-0.012328920555171588,-0.003576942354716457,0.08480747427147978,0.006830129794984009,0.005803452290628329,0.05479140089173901,-0.010741250336163997,0.014412861194852059,0.00132519678266844,0.010878967676691479
0.008058213371102262,0.05220061105259862,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.005259817277093315,-0.0038026428133840443,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
-0.0072101098988955545,0.05220061105259862,-0.012328920555171588,-0.016285725170741703,-0.005895706767536029,0.0013393965141329071,0.02733414901278892,0.05479140089173901,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.0008942529707134596,0.05220061105259862,-0.012328920555171588,-0.03640493660067131,-0.005895706767536029,0.011451767551640532,-0.0038026428133840443,0.05479140089173901,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.008058213371102262,0.05220061105259862,0.02454251211656924,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,0.05479140089173901,0.006511456109988817,0.009447029039066936,0.00132519678266844,0.010878967676691479
-0.010446821974504958,0.05220061105259862,-0.012328920555171588,0.0028344255917599334,0.08480747427147978,0.006830129794984009,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,-0.0448745360075749
0.008058213371102262,0.05220061105259862,0.04143213114677373,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,0.01441286119485207,0.00132519678266844,0.010878967676691477
0.006906870326777817,0.05220061105259862,0.04143213114677373,0.010741275799311183,-0.005895706767536029,-0.009943705412083637,-0.0038026428133840443,0.05479140089173901,0.006511456109988817,0.01441286119485207,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.02454251211656924,0.010741275799311174,-0.005895706767536029,-0.010151404220614797,0.005803452290628329,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.0008942529707134601,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,0.006511456109988817,0.01441286119485207,0.00132519678266844,0.010878967676691477
-0.028084591988831065,0.05220061105259862,-0.012328920555171588,-0.003576942354716457,0.08480747427147978,0.012188227973531605,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.007679776886790121,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.005259817277093315,-0.031377452332188666,-0.004964870676031765,0.006511456109988817,0.01441286119485207,0.00132519678266844,0.010878967676691477
0.010805657415649142,0.05220061105259862,0.024542512116569232,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,0.05479140089173901,0.006511456109988817,0.01441286119485207,0.00132519678266844,0.010878967676691477
-0.014493059833400563,0.05220061105259862,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.006830129794984009,-0.031377452332188666,0.05479140089173901,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691475
-0.008814365491537298,0.05220061105259862,-0.012328920555171588,0.010741275799311183,0.08480747427147978,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.000542284688646732,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,-0.003764577489173675,0.00132519678266844,0.010878967676691477
0.010805657415649142,0.05220061105259862,0.02454251211656924,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,0.006511456109988817,-0.003764577489173675,0.00132519678266844,0.010878967676691477
-0.055518360438044985,0.05220061105259862,-0.012328920555171588,-0.003576942354716457,0.08480747427147978,0.006904472772019655,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.003430140300688409,0.05220061105259862,0.04143213114677372,0.0028344255917599334,-0.005895706767536029,-0.006505229317149158,-0.031377452332188666,0.05479140089173901,0.006511456109988817,-0.003764577489173675,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.02454251211656924,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.02454251211656924,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
-0.055518360438044985,0.05220061105259862,-0.012328920555171588,-0.023698354690825967,0.08480747427147978,0.012188227973531605,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736736,0.00132519678266844,0.010878967676691477
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.02454251211656924,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.0010359725748820621,0.05220061105259862,-0.012328920555171591,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.02454251211656924,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.02454251211656924,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.02454251211656924,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,0.05479140089173901,-0.010741250336163997,0.014412861194852059,0.00132519678266844,0.010878967676691477
0.010805657415649142,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,0.014412861194852059,0.00132519678266844,0.010878967676691477
-0.0005422846886467326,0.05220061105259862,0.05898974859646186,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.0005422846886467324,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,0.014412861194852059,0.00132519678266844,0.010878967676691477
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.009943705412083637,0.02733414901278892,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
-0.0005422846886467324,0.05220061105259862,0.05898974859646186,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.010805657415649142,0.05220061105259862,-0.006208016285915664,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.003764577489173675,0.00132519678266844,0.010878967676691477
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010151404220614797,-0.031377452332188666,0.05479140089173901,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.0018845822983461762,0.05220061105259862,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
